Index,Prompt,Output
0,"Context: John is shorter than Mary and Katy. Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is Tom shorter than John ? Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the answer to the question ""Is Tom shorter than John?"" is non-entailment.

While it is true that according to the context, John is taller than Tom, it is not necessarily the case"
1,"Context: Garima is taller than Sarita but not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu but taller than Reena.  Among all the girls , who is the shortest ? , Question: Is Sarita taller than Anu ? Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the question ""Is Sarita taller than Anu?"" is a question of non-entailment. The context provides information about the heights of various girls, but it does not necessarily follow that Sarita being"
2,"Context: Pinky is shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Reena is taller than Riya who is taller than Pinky. Who is the shortest ? , Question: Is Pinky the tallest ? Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the question ""Is Pinky the tallest ?"" is a clear example of a question that non-entails the context.

The context provides information on the relative heights of Pinky, Reena,"
3,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Alice , Carl , Sally , Bozo , Betty , Mel , Rex and Sue . Alice tells you that Rex and she are not the same . Carl claims that both Sue is a knave and Mel is a knight . Sally tells you that Betty would tell you that Rex is a knight . Bozo tells you that Alice would tell you that Betty is a knave . Betty claims that Sue and Alice are not the same . Mel claims that at least one of the following is true : that Bozo is a knight or that Sally is a knave . Rex says that only a knave would say that Sally is a knave . Sue says that Rex is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Bozo the knave ? Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the question ""Is Bozo the knave?"" is a direct question that can be answered with a simple ""yes"" or ""no"" based on the information provided. This question does not entail or non- ent"
4,"Context: Anil is taller than Manick but not taller than Sohan. Salim is taller than Manick. Who among them is the shortest ? , Question: Is Anil shorter than Manick ? Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the question ""Is Anil shorter than Manick?"" implies non-entailment with the context. The context states that Anil is taller than Manick, so the question does not necessarily have to be true"
5,"Context: A , B , C , D , E and F are six students in a class. B and C are taller than A. D is taller than B and shorter than C. E is taller than F. , Question: Is AA taller than CC ? Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the question ""Is AA taller than CC ?"" is not entailed by the context since there is no information given in the context about who is taller between A and C, or between C and D. Therefore"
6,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet nine inhabitants : Bart , Dave , Peggy , Bill , Ted , Betty , Sally , Bozo and Joe . Bart claims that he and Bill are different . Dave claims that either Joe is a knight or Sally is a knave . Peggy tells you that only a knave would say that Dave is a knave . Bill says that at least one of the following is true : that he is a knight or that Dave is a knave . Ted claims that it is not the case that Sally is a knave . Betty says that at least one of the following is true : that Bozo is a knave or that Joe is a knight . Sally claims that Bart could say that Ted is a knight . Bozo says that at least one of the following is true : that Dave is a knight or that Bart is a knight . Joe says that he could claim that Sally is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Sally the knave ? Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the question ""Is Sally the knave?"" is a direct question asking for the truth value of Sally being a knave. Therefore, this question is neither implying entailment nor non-entailment relation with"
7,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. , Question: Is EE taller than BB ? Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the answer to the question ""Is EE taller than BB ?"" is non-entailment.

The context only provides information about the heights of A, B, C, D, E,"
8,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. , Question: Is Dhiraj taller than Rohan ? Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the answer to the question ""Is Dhiraj taller than Rohan?"" is non-entailment.

The context states that Rohan is taller than Anand but shorter than Seema. D"
9,"Context: D is taller than C and E. A is not taller than E. C is shorter than E. D is not taller than B. Who among them is the tallest ? , Question: Is AA shorter than BB ? Based off this context, output whether the question implies entailment or non-entailment","Based on the context provided, the question ""Is AA shorter than BB ?"" is not directly related to the context and does not follow any entailment or non-entailment relationship with the context."
