Index,Prompt,Output
0,"Context: John is shorter than Mary and Katy. Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is Tom shorter than John ? Based off this context, output whether the question implies entailment or non-entailment",entailment
1,"Context: Garima is taller than Sarita but not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu but taller than Reena.  Among all the girls , who is the shortest ? , Question: Is Sarita taller than Anu ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
2,"Context: Pinky is shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Reena is taller than Riya who is taller than Pinky. Who is the shortest ? , Question: Is Pinky the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
3,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Alice , Carl , Sally , Bozo , Betty , Mel , Rex and Sue . Alice tells you that Rex and she are not the same . Carl claims that both Sue is a knave and Mel is a knight . Sally tells you that Betty would tell you that Rex is a knight . Bozo tells you that Alice would tell you that Betty is a knave . Betty claims that Sue and Alice are not the same . Mel claims that at least one of the following is true : that Bozo is a knight or that Sally is a knave . Rex says that only a knave would say that Sally is a knave . Sue says that Rex is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Bozo the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
4,"Context: Anil is taller than Manick but not taller than Sohan. Salim is taller than Manick. Who among them is the shortest ? , Question: Is Anil shorter than Manick ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
5,"Context: A , B , C , D , E and F are six students in a class. B and C are taller than A. D is taller than B and shorter than C. E is taller than F. , Question: Is AA taller than CC ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
6,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet nine inhabitants : Bart , Dave , Peggy , Bill , Ted , Betty , Sally , Bozo and Joe . Bart claims that he and Bill are different . Dave claims that either Joe is a knight or Sally is a knave . Peggy tells you that only a knave would say that Dave is a knave . Bill says that at least one of the following is true : that he is a knight or that Dave is a knave . Ted claims that it is not the case that Sally is a knave . Betty says that at least one of the following is true : that Bozo is a knave or that Joe is a knight . Sally claims that Bart could say that Ted is a knight . Bozo says that at least one of the following is true : that Dave is a knight or that Bart is a knight . Joe says that he could claim that Sally is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Sally the knave ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
7,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. , Question: Is EE taller than BB ? Based off this context, output whether the question implies entailment or non-entailment",entailment
8,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. , Question: Is Dhiraj taller than Rohan ? Based off this context, output whether the question implies entailment or non-entailment",entailment
9,"Context: D is taller than C and E. A is not taller than E. C is shorter than E. D is not taller than B. Who among them is the tallest ? , Question: Is AA shorter than BB ? Based off this context, output whether the question implies entailment or non-entailment",entailment
10,"Context: Peter is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is shorter than Peter. , Question: Is Katy taller than Mike ? Based off this context, output whether the question implies entailment or non-entailment",entailment
11,"Context: Rohan is shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Rohan taller than Krishna ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
12,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than C. E is shorter than D but taller than F. F is taller than B.  , Question: Is FF taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
13,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is shorter than Peter. , Question: Is Sam taller than Katy ? Based off this context, output whether the question implies entailment or non-entailment",entailment
14,"Context: Jayesh is taller than Nandu. Satish is taller than Vinod but shorter than Subodh. Vinod is taller than Jayesh. , Question: Is Nandu shorter than Satish ? Based off this context, output whether the question implies entailment or non-entailment",entailment
15,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. C is taller than E. Then , who is the second tallest person ? , Question: Is BB shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
16,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet nine inhabitants : Dave , Homer , Carl , Sue , Rex , Mel , Alice , Bart and Joe . Dave says that neither Rex nor Sue are knights . Homer tells you that Mel is a knave and he is a knight . Carl says that neither Bart nor Joe are knaves . Sue tells you that it is false that Carl is a knave . Rex claims that Bart and he are the same . Mel tells you that Sue and Carl are both knights or both knaves . Alice claims that Sue is a knave . Bart tells you that of Sue and Dave , exactly one is a knight . Joe claims that either Bart is a knave or Mel is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Sue the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
17,"Context: Amit is taller than Tanu. Bharat is taller than Chander who is not taller than Tanu. Who among them is the tallest ? , Question: Is Amit shorter than Tanu ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
