Index,Prompt,Output
0,"Context: John is shorter than Mary and Katy. Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is Tom shorter than John ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
1,"Context: Garima is taller than Sarita but not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu but taller than Reena.  Among all the girls , who is the shortest ? , Question: Is Sarita taller than Anu ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
2,"Context: Pinky is shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Reena is taller than Riya who is taller than Pinky. Who is the shortest ? , Question: Is Pinky the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
3,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Alice , Carl , Sally , Bozo , Betty , Mel , Rex and Sue . Alice tells you that Rex and she are not the same . Carl claims that both Sue is a knave and Mel is a knight . Sally tells you that Betty would tell you that Rex is a knight . Bozo tells you that Alice would tell you that Betty is a knave . Betty claims that Sue and Alice are not the same . Mel claims that at least one of the following is true : that Bozo is a knight or that Sally is a knave . Rex says that only a knave would say that Sally is a knave . Sue says that Rex is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Bozo the knave ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Bozo the knave?"" implies entailment."
4,"Context: Anil is taller than Manick but not taller than Sohan. Salim is taller than Manick. Who among them is the shortest ? , Question: Is Anil shorter than Manick ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
5,"Context: A , B , C , D , E and F are six students in a class. B and C are taller than A. D is taller than B and shorter than C. E is taller than F. , Question: Is AA taller than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
6,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet nine inhabitants : Bart , Dave , Peggy , Bill , Ted , Betty , Sally , Bozo and Joe . Bart claims that he and Bill are different . Dave claims that either Joe is a knight or Sally is a knave . Peggy tells you that only a knave would say that Dave is a knave . Bill says that at least one of the following is true : that he is a knight or that Dave is a knave . Ted claims that it is not the case that Sally is a knave . Betty says that at least one of the following is true : that Bozo is a knave or that Joe is a knight . Sally claims that Bart could say that Ted is a knight . Bozo says that at least one of the following is true : that Dave is a knight or that Bart is a knight . Joe says that he could claim that Sally is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Sally the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
7,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. , Question: Is EE taller than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
8,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. , Question: Is Dhiraj taller than Rohan ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
9,"Context: D is taller than C and E. A is not taller than E. C is shorter than E. D is not taller than B. Who among them is the tallest ? , Question: Is AA shorter than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
10,"Context: Peter is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is shorter than Peter. , Question: Is Katy taller than Mike ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
11,"Context: Rohan is shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Rohan taller than Krishna ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
12,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than C. E is shorter than D but taller than F. F is taller than B.  , Question: Is FF taller than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
13,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is shorter than Peter. , Question: Is Sam taller than Katy ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
14,"Context: Jayesh is taller than Nandu. Satish is taller than Vinod but shorter than Subodh. Vinod is taller than Jayesh. , Question: Is Nandu shorter than Satish ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
15,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. C is taller than E. Then , who is the second tallest person ? , Question: Is BB shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
16,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet nine inhabitants : Dave , Homer , Carl , Sue , Rex , Mel , Alice , Bart and Joe . Dave says that neither Rex nor Sue are knights . Homer tells you that Mel is a knave and he is a knight . Carl says that neither Bart nor Joe are knaves . Sue tells you that it is false that Carl is a knave . Rex claims that Bart and he are the same . Mel tells you that Sue and Carl are both knights or both knaves . Alice claims that Sue is a knave . Bart tells you that of Sue and Dave , exactly one is a knight . Joe claims that either Bart is a knave or Mel is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Sue the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
17,"Context: Amit is taller than Tanu. Bharat is taller than Chander who is not taller than Tanu. Who among them is the tallest ? , Question: Is Amit shorter than Tanu ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
18,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. E is taller than D but shorter than F. , Question: Is CC shorter than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
19,"Context: John is shorter than Suzie. Mia is the tallest. Mia is taller than Suzie. Marsellus is taller than John. , Question: Is Suzie taller than Suzie ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
20,"Context: Shrikant is shorter than Nilima. Pratima is taller than Shrikant. Subhash is taller than Nilima but shorter than Heramb. Nilima is taller than Pratima. , Question: Is Pratima shorter than Nilima ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
21,"Context:  The quiz was first published in 1962. We will change the original version slightly in the descriptions leaving the meaning as it is. There are five houses of different colors on the site: a red one, a green one, a blue one, a yellow one and a white one. There are five men of different nationalities living in them: an Englishman, a German, an Italian, a Spaniard, and a Chinese. These men grow the following berries in their gardens: raspberries, currants, gooseberries, strawberries, or grapes. Each of them has a pet: a dog, a cat, a parrot, a hamster, or fish. Each of them likes a certain brand of chocolate: Twix, Snickers, Mars, Bounty, Kitkat. Conditions of Einstein's riddle: 1. An Englishman lives in the red house. 2. A German owns a dog. 3. A man living in the green house plants raspberries. 4. An Italian plants grapes in his garden. 5. The green house is next to the white one to the right. 6. A man who likes Twix owns a cat. 7. A man living in the yellow house like Snickers. 8. There is a big variety of gooseberries in the central house. 9. A Spaniard lives in the house number one. 10. A parrot owner lives next to the Mars eater. 11. A man eating Snickers lives next to a man loving hamsters. 12. A man loving Kitkat and a man loving strawberries are the same person. 13. A chinese prefers Bounty to other chocolate brands. 14. A Spaniard's neighbor lives in the blue house. The question is: who owns fish and who plants currants?, Question: Does the German live in the house B ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
22,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet five inhabitants : Dave , Bill , Alice , Betty and Ted . Dave claims that it is false that Betty is a knave . Bill says that Ted is a knight and Dave is a knave . Alice tells you that Ted would tell you that Betty is a knave . Betty tells you that Ted could claim that she is a knave . Ted says that at least one of the following is true : that Dave is a knight or that he is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Ted the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
23,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal. Navin is the shortest.  , Question: Is Ashok taller than Ashok ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
24,"Context: Vineet is taller than Manick but shorter than Ravi. Jacob is taller than Dilip but shorter than Manick. , Question: Is Dilip taller than Jacob ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
25,"Context: Harish is taller than Manish but shorter than Suresh. Manish is shorter than Anil but taller than Raghu. , Question: Is Suresh taller than Suresh ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
26,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A. C is shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is AA taller than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
27,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is CC taller than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
28,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Bill , Dave and Ted . Bill tells you that he is a knight or Ted is a knight . Dave says that only a knave would say that Ted is a knave . Ted claims that Dave and Bill are different . Can you determine who is a knight and who is a knave ?  , Question: Is Dave the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
29,"Context: Dhoni is not taller than Raina. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit.  Who among them is the shortest ? , Question: Is Rohit taller than Raina ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
30,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. Then , who is the second tallest person ? , Question: Is AA taller than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
31,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Rex , Joe , Carl , Sally , Bart , Bozo and Dave . Rex claims that Carl is a knave . Joe claims that Bozo could say that he is a knave . Carl says that it is false that Sally is a knave . Sally says that Dave is a knave or Joe is a knight . Bart tells you that Rex is a knave . Bozo tells you that Carl and Joe are not the same . Dave says that Bart is a knight and Sally is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Joe the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
32,"Context: John is taller than Edda. Rebecca is taller than Edda and John. Beverly is shorter than Rebecca and taller than Sara. Who is the tallest ? , Question: Is Sara taller than Rebecca ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Sara taller than Rebecca?"" implies non-entailment."
33,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F but taller than A. D is taller than B and shorter than C. E is taller than C. , Question: Is BB taller than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
34,"Context: Serkan , Edda , Piril , Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Piril is shorter than Serkan and is taller than Melo and Syed. Melo is the shortest. , Question: Is Melo taller than Serkan ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
35,"Context: Ahmed is taller than Salim. Salim is not taller than Ahmed but taller than Akbar. Sohan is not taller than Salim. Who is the tallest ? , Question: Is Ahmed shorter than Sohan ?, Based off this context, output whether the question implies entailment or non-entailment","Entailment. 

Since Salim is not taller than Ahmed and Sohan is not taller than Salim, it implies that Ahmed is taller than Sohan. Therefore, the statement ""Is Ahmed shorter than Sohan?"" would be true based on the information given."
36,"Context: There are five friends Sachin , Kunal , Mohit , Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is taller than Amy. Amy is little shorter than Kunal and little taller than Sachin. , Question: Is Rohan shorter than Sachin ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
37,"Context: A , B , C , D and E are five friends. B is shorter than C. C is taller than D and E. A is taller than D. D is the shortest. , Question: Is CC shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
38,"Context: John is taller than Edda. Sara is taller than John but shorter than Rebecca. Beverly is shorter than Rebecca . Who is the tallest ? , Question: Is Rebecca shorter than Sara ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
39,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is BB taller than FF ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
40,"Context: Serkan is taller than Sohan. Serkan is taller than John who is shorter than Sohan. Bob is shorter than Serkan. Who is the shortest ? , Question: Is Serkan shorter than John ?, Based off this context, output whether the question implies entailment or non-entailment","Entailment. 

The question ""Is Serkan shorter than John?"" implies that the answer will be that Serkan is indeed shorter than John, based on the given information in the context that Serkan is taller than John."
41,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Alice , Mel and Joe . Alice claims that Mel is a knave and Joe is a knight . Joe tells you that Mel and he are not the same . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
42,"Context: A , B , C , D , E and F are six students in a class. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is CC shorter than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
43,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than CC. BB is shorter than CC. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is EE shorter than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
44,"Context: Vineet is shorter than Ravi. Jacob is taller than Dilip but shorter than Manick. , Question: Is Manick shorter than Ravi ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
45,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A. C is shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is DD taller than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment. DD is taller than AA because E is taller than D and D is taller than A.
46,"Context: Selin is taller than Serkan but shorter than Kusum . Serkan is not taller than Selin. Kalpna is shorter than Kusum. , Question: Is Selin taller than Kusum ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
47,"Context: Riya is shorter than Sheetal. Selin is shorter than Pinky. Among these five , who is the tallest ?  , Question: Is Sheetal shorter than Pinky ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
48,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal.  Ashok is taller than Jayesh.  , Question: Is Jayesh shorter than Kunal ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
